INFO  17:45:14,993 - Compiling source file: /Users/matejamilenkovic/eclipse-workspace/MJCompiler/test/61_gen_arrays.mj
INFO  17:45:15,004 - #2 program
INFO  17:45:15,004 - #45 GenNizovi
INFO  17:45:15,004 - #45 int
INFO  17:45:15,005 - #45 ni
INFO  17:45:15,005 - #41 [
INFO  17:45:15,005 - #42 ]
INFO  17:45:15,005 - #34 ;
INFO  17:45:15,005 - #45 char
INFO  17:45:15,005 - #45 nc
INFO  17:45:15,005 - #41 [
INFO  17:45:15,005 - #42 ]
INFO  17:45:15,005 - #34 ;
INFO  17:45:15,005 - #45 bool
INFO  17:45:15,005 - #45 nb
INFO  17:45:15,005 - #41 [
INFO  17:45:15,005 - #42 ]
INFO  17:45:15,005 - #34 ;
INFO  17:45:15,006 - #45 int
INFO  17:45:15,006 - #45 i
INFO  17:45:15,006 - #34 ;
INFO  17:45:15,006 - #43 {
INFO  17:45:15,006 - #7 void
INFO  17:45:15,006 - #45 main
INFO  17:45:15,006 - #39 (
INFO  17:45:15,006 - #40 )
INFO  17:45:15,006 - #45 int
INFO  17:45:15,006 - #45 lok
INFO  17:45:15,006 - #41 [
INFO  17:45:15,007 - #42 ]
INFO  17:45:15,007 - #34 ;
INFO  17:45:15,007 - #43 {
INFO  17:45:15,007 - #45 ni
INFO  17:45:15,007 - #31 =
INFO  17:45:15,007 - #4 new
INFO  17:45:15,007 - #45 int
INFO  17:45:15,007 - #41 [
INFO  17:45:15,007 - #46 4
INFO  17:45:15,007 - #42 ]
INFO  17:45:15,007 - #34 ;
INFO  17:45:15,007 - #45 ni
INFO  17:45:15,007 - #41 [
INFO  17:45:15,007 - #46 0
INFO  17:45:15,008 - #42 ]
INFO  17:45:15,008 - #31 =
INFO  17:45:15,008 - #46 10
INFO  17:45:15,008 - #34 ;
INFO  17:45:15,008 - #45 ni
INFO  17:45:15,008 - #41 [
INFO  17:45:15,008 - #46 1
INFO  17:45:15,008 - #42 ]
INFO  17:45:15,008 - #31 =
INFO  17:45:15,008 - #46 20
INFO  17:45:15,008 - #34 ;
INFO  17:45:15,008 - #45 ni
INFO  17:45:15,008 - #41 [
INFO  17:45:15,008 - #46 2
INFO  17:45:15,008 - #42 ]
INFO  17:45:15,008 - #31 =
INFO  17:45:15,008 - #45 ni
INFO  17:45:15,008 - #41 [
INFO  17:45:15,008 - #46 0
INFO  17:45:15,008 - #42 ]
INFO  17:45:15,008 - #17 +
INFO  17:45:15,009 - #45 ni
INFO  17:45:15,009 - #41 [
INFO  17:45:15,009 - #46 1
INFO  17:45:15,009 - #42 ]
